id,header_id,product_id,quantity,price
25986631-b59f-4552-87fb-95670f419162,24649d03-5b2a-4571-bdad-4e23a554261a,27395071-2b95-425c-b6a2-bdef1a09e40b,45,4947637134588.79
25986632-ceef-48fd-8d37-6c1984827ab2,24649d03-5b2a-4571-bdad-4e23a554261a,27395071-2b95-425c-b6a2-bdef1a09e40b,100,111040015267.07
19656922-6407-47f8-9ebb-ffdedc1b504c,24650cc9-ece1-4169-99e6-d38d6b5b69bc,27395071-2b95-425c-b6a2-bdef1a09e40b,76,6791195450391.89
19656923-7e10-4fd3-9b84-11d136fadcf4,24650cc9-ece1-4169-99e6-d38d6b5b69bc,27395071-2b95-425c-b6a2-bdef1a09e40b,100,3527863479530.75
19678373-c0ba-4dfe-a333-35c9bce79f89,24651c1c-617e-42c0-bf43-68000677348f,27395071-2b95-425c-b6a2-bdef1a09e40b,16,7004863358557.31
19678374-6a14-4466-9f30-3a3fcde98858,24651c1c-617e-42c0-bf43-68000677348f,27395071-2b95-425c-b6a2-bdef1a09e40b,34,8779035354579.92
15765404-2443-4c86-91ef-f4245aa24ed1,2465291c-0d78-4e8e-81b5-31cdd504388d,27395071-2b95-425c-b6a2-bdef1a09e40b,10,4614991981890.99
15765405-b35e-4172-bca6-2ad120b95e2d,2465291c-0d78-4e8e-81b5-31cdd504388d,27395071-2b95-425c-b6a2-bdef1a09e40b,9,9844052846633.25
23253743-9a93-4ce3-91ea-9a471be3fe52,24653f9b-92c5-466b-b712-1125c9f6dd4b,27395071-2b95-425c-b6a2-bdef1a09e40b,25,7808150235659.01
23253744-0f7c-4aa4-a879-d60954513e59,24653f9b-92c5-466b-b712-1125c9f6dd4b,27395071-2b95-425c-b6a2-bdef1a09e40b,13,9175153794241.68
3115382b-564c-4abf-99e1-f0ca40a362e8,24654cb3-a0eb-41d7-bf8a-84e48897d47c,27395071-2b95-425c-b6a2-bdef1a09e40b,33,7405397139664.39
3115383d-dbce-43a5-9a13-c018a9bbc836,24654cb3-a0eb-41d7-bf8a-84e48897d47c,27395071-2b95-425c-b6a2-bdef1a09e40b,52,4287333049425.51
15009240-9407-466b-bd7a-167faea284ad,2465591c-4b3d-4f0f-a6a7-a5c79a358499,27395071-2b95-425c-b6a2-bdef1a09e40b,23,3932851625770.89
15009241-91da-484e-a631-201cbe5e7e36,2465591c-4b3d-4f0f-a6a7-a5c79a358499,27395071-2b95-425c-b6a2-bdef1a09e40b,86,620676474368.42
11960872-70ce-4599-a026-a1e4bb662a42,24656eb4-4e9b-481f-b9d7-7f78cd212940,27395071-2b95-425c-b6a2-bdef1a09e40b,87,9776261777443.37
11960873-589c-4611-aa7e-5efeafaeb87d,24656eb4-4e9b-481f-b9d7-7f78cd212940,27395071-2b95-425c-b6a2-bdef1a09e40b,51,6989020370742.65
4407988a-8a42-4f38-8beb-fe180065223f,246576a9-351a-4f86-a6ee-e850cebbe2fb,27395071-2b95-425c-b6a2-bdef1a09e40b,26,5617562447026.91
44079898-96bb-4027-bed3-72fb3c820da2,246576a9-351a-4f86-a6ee-e850cebbe2fb,27395071-2b95-425c-b6a2-bdef1a09e40b,43,7013406713811.47
21964478-dde8-4cf4-bf93-1f17987aa57e,24658c37-c1d1-489c-a564-4cb69edac758,27395071-2b95-425c-b6a2-bdef1a09e40b,2,410595913112.12
21964479-24b9-41ad-ad5a-80fde39a9dc1,24658c37-c1d1-489c-a564-4cb69edac758,27395071-2b95-425c-b6a2-bdef1a09e40b,11,1241761123922.49
