id,name,price
27395071-2b95-425c-b6a2-bdef1a09e40b,name-27395071,1847613946965.3
23772475-6b9f-485a-b694-fbe673b6eb51,name-23772475,9987262857140.69
23772476-8972-479a-b05c-852227563621,name-23772476,5535841494843.9
23772477-2ea0-4981-a93b-8769a0a4d60a,name-23772477,6565947577591.99
23772478-f17f-47ad-bf9e-585dd617b111,name-23772478,5448802621082.63
23772479-d4fe-4bf9-83b0-258a280874fc,name-23772479,2653770638652.86
23772480-de2c-4eae-aaff-8067590494c6,name-23772480,1436355575282.8
23772481-a92e-4b92-a3e5-302ccac6bac5,name-23772481,3147547745167.26
23772482-20c4-4046-842e-b75578df88af,name-23772482,8700705686745.77
23772483-b668-41ce-97ab-b6d113ceed50,name-23772483,5544176199251.42
